ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1966,0.0,0.0,0.0,0.0,21.0,864.4583333,0.003174603,0.01031746,0.0,0.0,Dec,3.0,2.0,1.0,2.0,New_Visitor,False
1967,0.0,0.0,0.0,0.0,21.0,607.5892857,0.028571429,0.051322751,0.0,0.0,Dec,3.0,2.0,1.0,2.0,Returning_Visitor,True
1968,0.0,0.0,0.0,0.0,59.0,3036.4,0.0,0.021186441,0.0,0.0,Mar,2.0,2.0,6.0,13.0,Returning_Visitor,True
1969,1.0,71.6,0.0,0.0,28.0,559.8666667,0.003448276,0.013793103,0.0,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,True
1970,0.0,0.0,0.0,0.0,6.0,234.5,0.1,0.133333333,0.0,0.0,Nov,1.0,1.0,7.0,10.0,Returning_Visitor,True
1971,0.0,0.0,0.0,0.0,17.0,390.7738095,0.0,0.025,0.0,0.0,Nov,1.0,1.0,3.0,3.0,New_Visitor,True
1972,2.0,98.6,0.0,0.0,11.0,1200.2,0.014285714,0.028571429,18.41056693,0.0,Nov,2.0,6.0,2.0,1.0,Returning_Visitor,True
1973,1.0,19.4,0.0,0.0,18.0,1077.373333,0.034126984,0.035714286,18.22752549,0.0,Nov,3.0,2.0,9.0,2.0,Returning_Visitor,False
1974,1.0,72.66666667,4.0,345.0,24.0,879.9090909,0.0,0.035897436,6.482798269,0.0,Mar,2.0,4.0,4.0,1.0,Returning_Visitor,False
1975,1.0,89.0,0.0,0.0,17.0,1175.5,0.0,0.0125,9.74025,0.0,May,1.0,1.0,3.0,4.0,New_Visitor,True
1976,6.0,214.0,0.0,0.0,27.0,830.1041667,0.0,0.021428571,0.0,0.0,Dec,1.0,1.0,2.0,2.0,Returning_Visitor,False
1977,2.0,43.0,0.0,0.0,3.0,23.0,0.0,0.04,0.0,0.0,Mar,2.0,4.0,9.0,2.0,Returning_Visitor,False
1978,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3.0,2.0,1.0,1.0,Returning_Visitor,False
1979,0.0,0.0,0.0,0.0,23.0,997.3142857,0.0,0.039130435,0.0,0.0,June,1.0,1.0,3.0,15.0,Returning_Visitor,True
1980,4.0,38.0,3.0,909.0,23.0,542.3333333,0.0,0.015306122,25.41321429,0.6,May,2.0,6.0,1.0,2.0,Returning_Visitor,False
1981,0.0,0.0,0.0,0.0,37.0,1369.775,0.0,0.014814815,0.0,0.0,Dec,2.0,2.0,3.0,2.0,Returning_Visitor,False
1982,0.0,0.0,0.0,0.0,179.0,5996.025,0.010388889,0.038277778,0.0,0.0,May,2.0,2.0,8.0,4.0,Returning_Visitor,True
1983,5.0,81.6,0.0,0.0,16.0,308.7,0.00952381,0.019047619,0.0,0.0,Sep,2.0,4.0,2.0,5.0,New_Visitor,False
1984,0.0,0.0,2.0,76.0,35.0,2068.928571,0.0,0.014285714,39.27145714,0.0,May,2.0,6.0,6.0,6.0,Returning_Visitor,False
1985,0.0,0.0,0.0,0.0,8.0,181.0,0.025,0.070833333,0.0,0.0,Nov,2.0,2.0,4.0,13.0,Returning_Visitor,False
1986,0.0,0.0,0.0,0.0,19.0,583.1666667,0.010526316,0.030701754,0.0,0.8,May,2.0,4.0,1.0,3.0,Returning_Visitor,False
1987,8.0,82.85,0.0,0.0,84.0,2289.079157,0.002556818,0.013110506,0.0,0.0,June,1.0,1.0,7.0,3.0,Returning_Visitor,False
1988,1.0,63.5,0.0,0.0,10.0,552.3333333,0.0,0.016363636,0.0,0.0,Dec,1.0,1.0,4.0,10.0,Returning_Visitor,False
1989,2.0,2.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,May,1.0,1.0,3.0,2.0,Returning_Visitor,True
1990,0.0,0.0,0.0,0.0,9.0,69.75,0.088888889,0.122222222,0.0,0.0,Dec,2.0,2.0,1.0,3.0,Returning_Visitor,False
1991,0.0,0.0,0.0,0.0,16.0,480.3,0.0125,0.033333333,0.0,0.0,May,1.0,1.0,4.0,4.0,Returning_Visitor,True
1992,0.0,0.0,0.0,0.0,15.0,728.2,0.0,0.023076923,31.22,0.0,May,3.0,2.0,8.0,4.0,Returning_Visitor,False
1993,0.0,0.0,0.0,0.0,14.0,862.7916667,0.014285714,0.02,0.0,0.0,Nov,1.0,1.0,1.0,10.0,Returning_Visitor,False
1994,0.0,0.0,0.0,0.0,4.0,133.5,0.0,0.025,0.0,0.0,Dec,4.0,2.0,1.0,2.0,New_Visitor,False
1995,5.0,88.0,0.0,0.0,34.0,3195.828571,0.002564103,0.015897436,0.0,0.0,May,2.0,2.0,3.0,2.0,Returning_Visitor,False
1996,3.0,51.8,0.0,0.0,23.0,864.0071429,0.0,0.008,13.52088614,0.0,Nov,2.0,4.0,5.0,2.0,Returning_Visitor,False
1997,1.0,30.25,0.0,0.0,13.0,392.1875,0.0,0.005128205,60.26309658,0.0,Dec,1.0,8.0,1.0,20.0,New_Visitor,False
1998,0.0,0.0,0.0,0.0,69.0,1248.133333,0.005797101,0.029227053,0.0,0.6,May,2.0,10.0,9.0,4.0,Returning_Visitor,False
1999,18.0,198.99,2.0,28.2,53.0,2387.596667,0.0,0.007692308,0.0,0.0,Oct,2.0,2.0,1.0,2.0,Returning_Visitor,False
2000,1.0,33.5,0.0,0.0,33.0,880.6333333,0.0,0.034117647,0.0,0.0,Dec,2.0,2.0,4.0,3.0,Returning_Visitor,False
2001,4.0,133.5833333,2.0,64.0,67.0,1222.470924,0.014414414,0.025810811,6.094324324,0.0,May,3.0,2.0,2.0,4.0,Returning_Visitor,False
2002,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2.0,2.0,3.0,1.0,Returning_Visitor,False
2003,0.0,0.0,0.0,0.0,6.0,50.0,0.033333333,0.066666667,0.0,0.0,May,2.0,5.0,6.0,4.0,Returning_Visitor,False
2004,0.0,0.0,0.0,0.0,39.0,1779.886905,0.01025641,0.028972694,0.0,0.0,Dec,1.0,1.0,4.0,2.0,Returning_Visitor,True
2005,12.0,158.5952381,2.0,167.0,48.0,1256.291667,0.003846154,0.016570513,29.76290794,0.0,Nov,3.0,2.0,1.0,2.0,Returning_Visitor,False
2006,0.0,0.0,0.0,0.0,18.0,490.3,0.011111111,0.022222222,0.0,0.0,Sep,2.0,2.0,1.0,13.0,Returning_Visitor,False
2007,0.0,0.0,0.0,0.0,7.0,432.0,0.0,0.014285714,270.7846931,0.0,Nov,2.0,4.0,1.0,8.0,New_Visitor,False
2008,10.0,1559.75,1.0,7.0,41.0,1663.761905,0.004347826,0.015942029,13.63463318,0.0,Mar,1.0,1.0,1.0,2.0,Returning_Visitor,False
2009,0.0,0.0,0.0,0.0,22.0,662.6666667,0.011363636,0.042651515,0.0,0.4,May,2.0,2.0,4.0,2.0,Returning_Visitor,False
2010,0.0,0.0,0.0,0.0,21.0,263.0,0.00952381,0.030952381,0.0,0.0,Mar,2.0,6.0,1.0,3.0,Returning_Visitor,False
2011,0.0,0.0,0.0,0.0,2.0,55.0,0.0,0.05,0.0,0.4,May,3.0,2.0,1.0,13.0,Returning_Visitor,False
2012,7.0,374.3690476,0.0,0.0,5.0,258.0833333,0.004545455,0.052525253,0.0,0.0,May,3.0,2.0,3.0,1.0,Returning_Visitor,False
2013,1.0,0.0,0.0,0.0,21.0,658.25,0.035497835,0.057482993,0.0,0.0,Nov,3.0,2.0,5.0,13.0,Returning_Visitor,False
2014,0.0,0.0,0.0,0.0,19.0,521.925,0.010526316,0.029824561,0.0,0.0,Dec,3.0,2.0,6.0,2.0,Returning_Visitor,True
2015,0.0,0.0,0.0,0.0,4.0,163.0,0.05,0.1,0.0,0.0,Dec,2.0,2.0,3.0,11.0,Returning_Visitor,False
2016,3.0,171.0,0.0,0.0,31.0,441.1369048,0.0,0.008823529,0.0,0.0,Dec,2.0,2.0,1.0,20.0,Returning_Visitor,False
2017,0.0,0.0,0.0,0.0,37.0,854.55,0.005405405,0.023166023,0.0,0.0,Dec,2.0,2.0,6.0,3.0,Returning_Visitor,False
2018,0.0,0.0,0.0,0.0,9.0,134.75,0.083333333,0.124444444,0.0,0.0,Nov,1.0,1.0,2.0,1.0,Returning_Visitor,False
2019,0.0,0.0,0.0,0.0,13.0,541.9166667,0.0,0.015384615,26.09995422,0.0,Dec,2.0,4.0,1.0,2.0,New_Visitor,False
2020,0.0,0.0,0.0,0.0,38.0,1633.833333,0.0,0.007894737,0.0,0.0,May,2.0,2.0,1.0,1.0,Returning_Visitor,True
2021,2.0,28.66666667,0.0,0.0,12.0,224.1666667,0.0,0.023333333,44.73466667,0.0,Mar,3.0,2.0,6.0,2.0,Returning_Visitor,False
2022,0.0,0.0,0.0,0.0,19.0,194.75,0.005263158,0.031578947,0.0,0.0,Dec,3.0,2.0,4.0,1.0,Returning_Visitor,False
2023,9.0,250.0833333,2.0,30.5,155.0,4643.283732,0.002073171,0.007466851,10.11599409,0.0,Nov,2.0,2.0,1.0,3.0,Returning_Visitor,False
2024,2.0,132.0,0.0,0.0,6.0,1564.0,0.044444444,0.066666667,0.0,0.0,May,3.0,2.0,2.0,13.0,Returning_Visitor,False
2025,0.0,0.0,0.0,0.0,19.0,837.3666667,0.021052632,0.054586466,0.0,1.0,May,1.0,1.0,3.0,3.0,Returning_Visitor,True
2026,9.0,194.4166667,2.0,20.0,11.0,1569.166667,0.013333333,0.028666667,18.80505,0.0,May,3.0,2.0,7.0,6.0,Returning_Visitor,False
2027,8.0,203.9166667,4.0,114.75,118.0,3903.167094,0.004098361,0.012520167,55.01131298,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
2028,0.0,0.0,0.0,0.0,8.0,1231.791667,0.0825,0.080555556,0.0,0.0,Dec,3.0,2.0,1.0,3.0,Returning_Visitor,False
2029,0.0,0.0,0.0,0.0,3.0,16.0,0.033333333,0.1,0.0,0.0,Mar,2.0,6.0,1.0,3.0,Returning_Visitor,False
2030,9.0,74.33333333,1.0,419.0,63.0,2717.327381,0.002857143,0.012857143,0.0,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,True
2031,4.0,47.8,0.0,0.0,7.0,183.0,0.018181818,0.072727273,0.0,0.0,Jul,3.0,3.0,3.0,4.0,Returning_Visitor,False
2032,6.0,108.0,2.0,43.66666667,118.0,3712.8116,0.003252033,0.010310363,8.256572358,0.0,May,2.0,10.0,3.0,4.0,Returning_Visitor,True
2033,3.0,231.0,0.0,0.0,16.0,386.4444444,0.0,0.02745098,0.0,0.2,May,1.0,1.0,1.0,3.0,Returning_Visitor,False
2034,3.0,92.0,0.0,0.0,91.0,4155.620833,0.002553191,0.022150056,0.0,0.0,Nov,1.0,2.0,1.0,2.0,Returning_Visitor,True
2035,3.0,63.5,0.0,0.0,94.0,4620.088889,0.002150538,0.010752688,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,True
2036,0.0,0.0,0.0,0.0,57.0,820.3636364,0.035087719,0.061650605,0.0,0.0,June,3.0,2.0,3.0,13.0,Returning_Visitor,False
2037,0.0,0.0,0.0,0.0,15.0,489.7083333,0.0,0.003846154,0.0,0.0,Dec,1.0,1.0,1.0,2.0,New_Visitor,False
2038,9.0,178.5,0.0,0.0,10.0,558.0,0.011764706,0.023529412,0.0,0.0,Nov,2.0,5.0,1.0,11.0,Returning_Visitor,False
2039,1.0,15.0,1.0,157.0,36.0,3010.532051,0.0,0.014619883,0.0,0.0,May,2.0,2.0,3.0,2.0,Returning_Visitor,True
2040,0.0,0.0,0.0,0.0,15.0,1298.5,0.026666667,0.04,0.0,0.0,Mar,3.0,2.0,8.0,1.0,Returning_Visitor,False
2041,0.0,0.0,0.0,0.0,14.0,561.6666667,0.0,0.025,0.0,0.0,Dec,2.0,2.0,9.0,10.0,Returning_Visitor,False
2042,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.066666667,0.0,0.0,Mar,2.0,2.0,1.0,3.0,Returning_Visitor,False
2043,5.0,158.5,2.0,15.0,34.0,2193.383333,0.0,0.024324324,0.0,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,True
2044,0.0,0.0,2.0,101.7,42.0,1892.198319,0.0,0.004545455,153.5776975,0.0,Aug,2.0,2.0,1.0,1.0,Returning_Visitor,False
2045,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,3.0,2.0,1.0,1.0,Returning_Visitor,True
2046,5.0,36.33333333,3.0,53.0,22.0,406.0,0.002564103,0.013461538,0.0,0.0,Mar,4.0,1.0,1.0,1.0,Returning_Visitor,False
2047,8.0,29.5,0.0,0.0,89.0,6770.274267,0.006315789,0.030125313,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,False
2048,0.0,0.0,0.0,0.0,13.0,436.0,0.030769231,0.079487179,0.0,0.6,May,1.0,1.0,4.0,2.0,Returning_Visitor,False
2049,2.0,88.0,10.0,719.0,54.0,1986.553118,0.005128205,0.019939049,25.82676446,0.0,Dec,1.0,1.0,2.0,2.0,Returning_Visitor,False
2050,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1.0,1.0,4.0,3.0,Returning_Visitor,False
2051,0.0,0.0,0.0,0.0,16.0,149.9,0.05625,0.1,0.0,0.0,June,2.0,2.0,7.0,1.0,Returning_Visitor,False
2052,0.0,0.0,0.0,0.0,18.0,894.5809524,0.0,0.007142857,0.0,0.0,Dec,3.0,2.0,4.0,6.0,Returning_Visitor,False
2053,0.0,0.0,0.0,0.0,15.0,139.8333333,0.026666667,0.053333333,0.0,0.0,Mar,2.0,2.0,6.0,1.0,Returning_Visitor,False
2054,0.0,0.0,0.0,0.0,6.0,191.0,0.066666667,0.133333333,0.0,0.8,May,2.0,2.0,2.0,13.0,Returning_Visitor,False
2055,0.0,0.0,0.0,0.0,15.0,475.6666667,0.013333333,0.013333333,0.0,0.0,Dec,1.0,1.0,3.0,8.0,New_Visitor,False
2056,0.0,0.0,1.0,105.1333333,17.0,526.3761905,0.052941176,0.045751634,0.0,0.0,June,3.0,2.0,6.0,13.0,Returning_Visitor,False
2057,2.0,42.4,0.0,0.0,5.0,163.2,0.0,0.028571429,20.71678117,0.0,Aug,2.0,10.0,3.0,3.0,Returning_Visitor,False
2058,5.0,111.6666667,1.0,123.5,42.0,1610.783197,0.009090909,0.017794258,4.646503212,0.0,Dec,3.0,2.0,3.0,2.0,Returning_Visitor,False
2059,0.0,0.0,0.0,0.0,16.0,344.4,0.023529412,0.052941176,0.0,0.0,Jul,2.0,2.0,2.0,4.0,Returning_Visitor,False
2060,3.0,90.51111111,0.0,0.0,24.0,669.9166667,0.0,0.002777778,0.0,0.0,May,2.0,2.0,4.0,3.0,New_Visitor,False
2061,6.0,171.1190476,0.0,0.0,22.0,472.752381,0.028571429,0.029761905,0.0,0.0,Nov,3.0,2.0,2.0,4.0,Returning_Visitor,False
2062,0.0,0.0,0.0,0.0,12.0,86.5,0.076923077,0.087179487,0.0,0.8,May,3.0,2.0,6.0,13.0,Returning_Visitor,False
2063,3.0,6.0,0.0,0.0,24.0,762.3333333,0.030769231,0.058974359,0.0,0.2,May,2.0,2.0,1.0,3.0,Returning_Visitor,False
2064,5.0,316.8,0.0,0.0,26.0,1086.178571,0.014285714,0.017267081,5.981166667,0.0,May,3.0,2.0,3.0,2.0,Returning_Visitor,False
2065,0.0,0.0,0.0,0.0,40.0,952.9666667,0.001666667,0.016666667,0.0,0.0,Mar,1.0,1.0,2.0,2.0,Returning_Visitor,False
2066,3.0,184.6888889,0.0,0.0,129.0,7669.250794,0.0,0.009135204,0.0,0.0,Mar,2.0,2.0,8.0,13.0,Returning_Visitor,False
2067,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,2.0,2.0,1.0,3.0,Returning_Visitor,False
2068,1.0,13.0,0.0,0.0,19.0,614.9444444,0.0,0.022105263,0.0,0.0,Mar,3.0,2.0,3.0,3.0,Returning_Visitor,False
2069,0.0,0.0,0.0,0.0,23.0,1544.595238,0.058550725,0.092944664,0.0,0.0,Nov,3.0,2.0,8.0,13.0,Returning_Visitor,True
2070,0.0,0.0,0.0,0.0,83.0,2922.497511,0.009756098,0.030081301,0.0,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,False
2071,8.0,85.48223443,1.0,5.5,227.0,3818.308629,0.007264957,0.018863427,0.154821253,0.0,Oct,2.0,2.0,1.0,13.0,Returning_Visitor,False
2072,1.0,25.5,0.0,0.0,10.0,361.5,0.0,0.02,60.01343064,0.0,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,False
2073,,,,,,,,,,,,,,,,,
2074,0.0,0.0,1.0,0.0,21.0,472.5,0.019047619,0.019047619,34.27708553,0.0,Nov,1.0,1.0,1.0,10.0,Returning_Visitor,False
2075,0.0,0.0,0.0,0.0,6.0,82.0,0.15,0.183333333,0.0,0.6,May,2.0,2.0,3.0,1.0,Returning_Visitor,False
2076,0.0,0.0,0.0,0.0,6.0,1566.5,0.05,0.066666667,0.0,0.2,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,False
2077,0.0,0.0,0.0,0.0,5.0,111.25,0.0,0.033333333,0.0,0.0,Nov,2.0,2.0,1.0,20.0,Returning_Visitor,False
2078,0.0,0.0,0.0,0.0,18.0,432.7666667,0.0,0.027777778,0.0,0.0,Oct,3.0,2.0,1.0,2.0,Returning_Visitor,False
2079,5.0,109.6,1.0,3.0,29.0,1980.266667,0.006060606,0.026262626,0.0,0.0,Jul,2.0,2.0,1.0,4.0,Returning_Visitor,False
2080,1.0,123.0,0.0,0.0,7.0,181.5,0.0,0.025,64.7325,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,True
2081,1.0,65.0,0.0,0.0,13.0,531.0,0.033333333,0.05,0.0,0.0,May,2.0,6.0,3.0,3.0,Returning_Visitor,False
2082,1.0,41.0,0.0,0.0,9.0,314.9,0.0,0.04,0.0,0.0,Mar,1.0,1.0,6.0,9.0,New_Visitor,True
2083,0.0,0.0,0.0,0.0,33.0,1703.321429,0.0,0.042424242,0.0,0.6,May,2.0,5.0,3.0,1.0,Returning_Visitor,False
2084,0.0,0.0,0.0,0.0,26.0,1026.75,0.0,0.022222222,0.0,0.2,May,2.0,2.0,1.0,3.0,Returning_Visitor,False
2085,1.0,19.0,0.0,0.0,8.0,87.0,0.0,0.014285714,0.0,0.6,May,2.0,2.0,1.0,3.0,New_Visitor,False
2086,0.0,0.0,0.0,0.0,27.0,1065.45,0.0,0.012345679,0.0,0.0,Nov,2.0,2.0,3.0,2.0,New_Visitor,False
2087,3.0,61.0,0.0,0.0,79.0,2819.966667,0.006097561,0.024390244,0.0,0.0,May,2.0,2.0,1.0,13.0,Returning_Visitor,False
2088,0.0,0.0,0.0,0.0,16.0,280.5,0.0,0.0125,0.0,0.0,May,4.0,1.0,1.0,3.0,Returning_Visitor,False
2089,6.0,84.66666667,0.0,0.0,24.0,1387.5,0.0,0.017261905,11.30850046,0.0,Nov,2.0,2.0,1.0,3.0,Returning_Visitor,False
2090,0.0,0.0,0.0,0.0,2.0,2.666666667,0.05,0.14,0.0,0.0,Feb,3.0,2.0,2.0,4.0,Returning_Visitor,False
2091,0.0,0.0,0.0,0.0,2.0,697.5,0.0,0.1,0.0,0.0,Dec,4.0,1.0,3.0,1.0,Returning_Visitor,False
2092,12.0,271.3,3.0,627.75,40.0,1358.874152,0.016571429,0.019758242,10.0674357,0.0,Dec,1.0,2.0,2.0,2.0,Returning_Visitor,False
2093,6.0,149.7619048,3.0,267.25,120.0,3934.201024,0.002459016,0.023646,8.788976395,0.0,Nov,2.0,2.0,4.0,2.0,Returning_Visitor,True
2094,3.0,52.75,0.0,0.0,31.0,3069.077778,0.006451613,0.020537634,5.793026792,0.0,Nov,1.0,1.0,3.0,2.0,Returning_Visitor,False
2095,0.0,0.0,0.0,0.0,16.0,190.75,0.0,0.01875,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
2096,3.0,50.0,0.0,0.0,13.0,796.0,0.0,0.013333333,0.0,0.0,Mar,2.0,2.0,5.0,2.0,Returning_Visitor,False
2097,8.0,249.0,1.0,36.33333333,31.0,1124.916667,0.0,0.014672365,18.08584615,0.0,May,2.0,4.0,5.0,5.0,New_Visitor,False
2098,0.0,0.0,0.0,0.0,38.0,1185.986275,0.0,0.009501385,0.0,0.0,Nov,1.0,1.0,4.0,3.0,Returning_Visitor,False
2099,0.0,0.0,0.0,0.0,8.0,138.375,0.0,0.025,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,False
2100,0.0,0.0,0.0,0.0,5.0,331.3333333,0.053333333,0.096,0.0,0.0,May,2.0,10.0,3.0,4.0,Returning_Visitor,False
2101,0.0,0.0,0.0,0.0,7.0,337.5,0.028571429,0.023809524,0.0,0.4,Feb,4.0,1.0,3.0,3.0,Returning_Visitor,False
2102,1.0,11.0,0.0,0.0,2.0,51.06666667,0.0,0.0,0.0,0.0,June,2.0,2.0,9.0,6.0,Returning_Visitor,False
2103,3.0,230.1,0.0,0.0,7.0,381.4,0.0,0.007407407,35.25541691,0.0,Nov,1.0,1.0,3.0,5.0,Returning_Visitor,False
2104,0.0,0.0,0.0,0.0,10.0,198.75,0.0,0.04,0.0,0.0,Nov,2.0,2.0,3.0,20.0,Returning_Visitor,False
2105,0.0,0.0,0.0,0.0,5.0,75.5,0.02,0.013333333,0.0,0.0,Mar,1.0,1.0,2.0,9.0,Returning_Visitor,True
2106,11.0,228.0277778,1.0,32.0,17.0,457.7957265,0.007258065,0.044351348,0.0,0.0,Mar,1.0,2.0,9.0,8.0,Returning_Visitor,False
2107,0.0,0.0,0.0,0.0,2.0,27.5,0.0,0.1,0.0,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,True
2108,0.0,0.0,2.0,148.5,72.0,2271.553571,0.002702703,0.017905405,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,False
2109,3.0,14.0,0.0,0.0,154.0,4712.769322,0.001282051,0.014267214,3.890350183,0.0,May,2.0,5.0,6.0,3.0,Returning_Visitor,False
2110,2.0,13.0,0.0,0.0,17.0,296.2333333,0.0125,0.029166667,0.0,0.0,May,1.0,1.0,2.0,3.0,Returning_Visitor,True
2111,0.0,0.0,0.0,0.0,69.0,2077.806007,0.004830918,0.018561873,0.0,0.0,Nov,2.0,2.0,4.0,2.0,Returning_Visitor,False
2112,2.0,16.0,0.0,0.0,10.0,399.0,0.015384615,0.046153846,0.0,0.0,Nov,1.0,1.0,1.0,8.0,Returning_Visitor,False
2113,6.0,210.5,0.0,0.0,26.0,549.55,0.017241379,0.032758621,0.0,0.0,May,3.0,2.0,1.0,11.0,Returning_Visitor,True
2114,0.0,0.0,0.0,0.0,10.0,316.6,0.0,0.022222222,0.0,0.0,Nov,2.0,2.0,1.0,10.0,Returning_Visitor,False
2115,5.0,65.5,0.0,0.0,27.0,354.5833333,0.014285714,0.023809524,0.0,0.0,Nov,1.0,1.0,8.0,1.0,Returning_Visitor,False
2116,0.0,0.0,0.0,0.0,29.0,617.5,0.006896552,0.01954023,0.0,0.0,Mar,2.0,2.0,3.0,10.0,Returning_Visitor,False
2117,0.0,0.0,0.0,0.0,40.0,2426.266667,0.004878049,0.02296748,0.0,0.0,Nov,2.0,2.0,2.0,11.0,Returning_Visitor,False
2118,6.0,265.4,0.0,0.0,6.0,161.6,0.0,0.022222222,0.0,0.0,Aug,1.0,1.0,3.0,3.0,New_Visitor,False
2119,2.0,15.0,0.0,0.0,7.0,620.5,0.028571429,0.085714286,0.0,0.0,Nov,2.0,2.0,1.0,3.0,Returning_Visitor,False
2120,1.0,43.0,0.0,0.0,43.0,1223.347222,0.0,0.004545455,0.0,0.0,Mar,1.0,1.0,3.0,2.0,Returning_Visitor,False
2121,1.0,43.66666667,0.0,0.0,57.0,4555.02381,0.0,0.030621469,9.102937419,0.0,May,2.0,2.0,1.0,1.0,Returning_Visitor,False
2122,0.0,0.0,0.0,0.0,9.0,269.75,0.022222222,0.048148148,0.0,0.0,Dec,3.0,2.0,5.0,6.0,Returning_Visitor,False
2123,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.1,0.0,0.0,Mar,2.0,6.0,1.0,2.0,Returning_Visitor,False
2124,0.0,0.0,0.0,0.0,5.0,102.0,0.0,0.01,0.0,0.0,May,2.0,2.0,9.0,4.0,Returning_Visitor,False
2125,1.0,55.5,0.0,0.0,8.0,158.25,0.0,0.022222222,0.0,0.0,Nov,2.0,2.0,3.0,10.0,Returning_Visitor,False
2126,0.0,0.0,0.0,0.0,10.0,386.5,0.0,0.01,0.0,0.0,Nov,2.0,4.0,6.0,8.0,Returning_Visitor,False
2127,2.0,17.0,0.0,0.0,30.0,1448.928571,0.043851852,0.069954545,0.0,0.0,Dec,3.0,2.0,1.0,13.0,Returning_Visitor,False
2128,0.0,0.0,0.0,0.0,4.0,161.25,0.0,0.05,0.0,0.0,Nov,1.0,1.0,3.0,2.0,New_Visitor,True
2129,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1.0,1.0,1.0,3.0,Returning_Visitor,True
2130,0.0,0.0,0.0,0.0,44.0,1184.269841,0.004545455,0.023295455,0.0,0.0,Nov,1.0,2.0,1.0,2.0,Returning_Visitor,False
2131,3.0,49.33333333,2.0,346.1666667,9.0,194.3333333,0.0,0.002857143,0.0,0.6,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
2132,0.0,0.0,0.0,0.0,15.0,428.0,0.0,0.014285714,89.13481061,0.0,Nov,1.0,8.0,3.0,6.0,Returning_Visitor,True
2133,0.0,0.0,0.0,0.0,9.0,83.0,0.044444444,0.066666667,0.0,0.6,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
2134,0.0,0.0,0.0,0.0,37.0,1065.25641,0.020767196,0.054225865,0.0,0.0,Dec,1.0,1.0,8.0,1.0,Returning_Visitor,True
2135,1.0,27.5,0.0,0.0,11.0,243.6666667,0.0,0.018181818,0.0,0.0,Mar,3.0,2.0,1.0,3.0,Returning_Visitor,False
2136,5.0,43.0,0.0,0.0,36.0,725.3333333,0.005714286,0.017142857,0.0,0.0,Sep,2.0,2.0,3.0,13.0,Returning_Visitor,False
2137,0.0,0.0,0.0,0.0,13.0,238.1666667,0.0,0.007692308,0.0,0.0,Mar,2.0,2.0,6.0,2.0,Returning_Visitor,False
2138,7.0,109.0416667,0.0,0.0,35.0,1136.083333,0.0,0.013157895,46.21605051,0.0,Nov,3.0,2.0,3.0,3.0,Returning_Visitor,False
2139,2.0,148.0,0.0,0.0,9.0,416.6666667,0.0,0.004545455,0.0,0.0,Mar,3.0,2.0,6.0,2.0,New_Visitor,True
2140,0.0,0.0,2.0,174.0,105.0,5254.158333,0.001869159,0.017589264,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,False
2141,6.0,89.46666667,1.0,32.0,81.0,1141.061905,0.001605136,0.004809853,27.89977528,0.0,May,4.0,2.0,6.0,3.0,Returning_Visitor,True
2142,0.0,0.0,0.0,0.0,10.0,856.3333333,0.025,0.05,0.0,0.0,May,1.0,2.0,2.0,4.0,Returning_Visitor,True
2143,0.0,0.0,0.0,0.0,9.0,532.0,0.0,0.066666667,0.0,0.0,Oct,2.0,2.0,3.0,4.0,Returning_Visitor,False
2144,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,6.0,2.0,3.0,5.0,Returning_Visitor,False
